Wall time,Step,Value
1584635743.2023807,0,0.8091874718666077
1584636616.1271384,1,0.8433125019073486
1584637463.0406306,2,0.8693125247955322
1584638441.079992,3,0.8728125095367432
1584639461.6392767,4,0.8738124966621399
1584640412.1067395,5,0.8881875276565552
1584641285.0587313,6,0.9036250114440918
1584642171.5363777,7,0.9124374985694885
1584643113.5629387,8,0.9080625176429749
1584644007.0912528,9,0.9253749847412109
1584644898.6336725,10,0.9268749952316284
1584645864.9500744,11,0.9124374985694885
1584646814.5356982,12,0.9177500009536743
1584647784.3131983,13,0.9225000143051147
